"tournamentcode","country","refyear","gamename","seriescode","fase","groupcode","dramaposition","dramapoints","dramapaths"
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12345,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12346,0.749903962718247,0.437379642843351,0.303571428571429
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12347,0.631855088213842,0.358096130568873,0.25
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12348,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12349,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12350,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12351,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12352,0.377964473009227,0.103193387716656,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12353,0.520982942947705,0.26111181475264,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12354,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12355,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12356,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12357,0.569035593728849,0.204276333321455,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12358,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12359,0.582603534561362,0.248064998851391,0.4375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12360,0.538675134594813,0.23001659250034,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12361,0.552339798907753,0.281151802704533,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12362,0.632455532033676,0.31089324680518,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12363,0.707106781186548,0.375183308453709,0.107142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12364,0.539834563766817,0.138369586706469,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12365,0.5,0.0474265506645986,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12366,0.408248290463863,0.144982115703691,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12367,0.707106781186548,0.382449951007135,0.107142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12368,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12369,0.57070821985577,0.208168996514121,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12370,0.408248290463863,0.104983215818849,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12371,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12372,0.577350269189626,0.212557615489041,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12373,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12374,0.469603195780786,0.204036339455076,0.571428571428572
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12375,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12376,0.408248290463863,0.190077040790152,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12377,0.377964473009227,0.146811362546534,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12378,0.377964473009227,0.0975906346573931,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12379,0.787681827667358,0.414834639947285,0.75
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12380,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12381,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12382,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12383,0.584890578305056,0.306420533238176,0.535714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12384,0.702015103122612,0.389655767951268,0.607142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12385,0.577350269189626,0.280157813764881,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12386,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12387,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12388,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12389,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12390,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12391,0.538675134594813,0.223043216492282,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12392,0.377964473009227,0.176238210596168,0.464285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12393,0.447213595499958,0.117310521847711,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12394,0.792043547142649,0.413490148571553,0.482142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12395,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12396,0.605327478508377,0.3336817655885,0.607142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12397,0.577350269189626,0.0735138891694105,0.09375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12398,0.656938985871411,0.193316701851525,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12399,0.577350269189626,0.349568644350564,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12400,0.632455532033676,0.31087249493365,0.232142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12401,0.408248290463863,0.0844220003719739,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12402,0.558012701892219,0.282741585821487,0.464285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12403,0.5,0.185262568301983,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12404,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12405,0.600698380193738,0.287813324415021,0.428571428571429
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12406,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12407,0.632455532033676,0.306369266977059,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12408,0.451184463531091,0.246961348138621,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12409,0.632455532033676,0.328502100825696,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12410,0.632455532033676,0.262852831902976,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12411,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12412,0.408248290463863,0.0341937977946429,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12413,0.538675134594813,0.2146183023072,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12414,0.377964473009227,0.173875416194763,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12415,0.495168454352511,0.23807017036373,0.232142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12416,0.557677535825205,0.265003688804495,0.232142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12417,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12418,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12419,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12420,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12421,0.447213595499958,0.142870136698406,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12422,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12423,0.427730942981911,0.141292547589553,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12424,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12425,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12426,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12427,0.408248290463863,0.162131096799146,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12428,0.447213595499958,0.26192232371432,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12429,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12430,0.669781156610112,0.262545523525699,0.232142857142857
