"tournamentcode";"seriescode";"groupcode";"roundcode";"last_round_player_qty"
160;296;65016;7827;4
160;296;65017;7827;6
160;296;65018;7827;4
160;296;65019;7827;4
160;296;65020;7827;7
160;296;65021;7827;5
160;296;65022;7827;3
160;296;65023;7827;6
160;296;65024;7827;2
160;296;65025;7827;4
160;296;65026;7827;4
160;296;65027;7827;3
160;296;65028;7827;4
160;296;65029;7827;3
160;296;65030;7827;4
160;296;65032;7827;5
160;296;65033;7827;4
160;296;65034;7827;4
160;296;65035;7827;7
160;296;65036;7827;4
160;296;65038;7827;5
160;296;65039;7827;5
160;296;65040;7827;4
160;296;65041;7827;4
160;296;65042;7827;4
160;296;65043;7827;6
160;296;65044;7827;3
160;296;65045;7827;6
160;296;65046;7827;5
160;296;65047;7827;5
160;296;65048;7827;6
160;296;65049;7827;4
160;296;65050;7827;4
160;296;65051;7827;3
160;296;65052;7827;4
160;296;65053;7827;5
160;296;65054;7827;5
160;296;65055;7827;4
160;296;65056;7827;5
160;296;65057;7827;4
160;296;65058;7827;5
160;296;65059;7827;5
160;296;65060;7827;3
160;296;65061;7827;4
160;296;65062;7827;2
160;296;65063;7827;3
160;296;65064;7827;3
160;296;65065;7827;7
160;296;65066;7827;5
160;296;65067;7827;6
160;296;65068;7827;6
160;296;65069;7827;5
160;296;65070;7827;2
160;296;65071;7827;6
160;296;65072;7827;3
160;296;65073;7827;4
160;296;65074;7827;4
160;296;65075;7827;5
160;296;65076;7827;5
160;296;65077;7827;6
160;296;65078;7827;6
160;296;65079;7827;4
160;296;65080;7827;4
160;296;65081;7827;5
160;296;65082;7827;5
160;296;65083;7827;4
160;296;65084;7827;4
160;296;65085;7827;4
160;296;65087;7827;7
160;296;65088;7827;5
160;296;65089;7827;5
160;296;65090;7827;5
160;296;65091;7827;4
160;296;65092;7827;4
160;296;65093;7827;4
160;296;65094;7827;4
160;296;65095;7827;5
160;296;65096;7827;6
160;296;65097;7827;5
160;296;65098;7827;7
160;296;65099;7827;7
160;296;65100;7827;4
160;296;65101;7827;4
160;296;65102;7827;4
160;296;65103;7827;4
160;296;65104;7827;5
160;296;65105;7827;7
160;296;65106;7827;3
160;296;65107;7827;4
160;296;65108;7827;3
160;296;65109;7827;2
160;296;65110;7827;5
160;296;65111;7827;3
160;296;65112;7827;4
160;296;65113;7827;2
160;296;65114;7827;4
160;296;65115;7827;3
160;296;65116;7827;4
160;296;65117;7827;4
160;296;65118;7827;5
160;296;65119;7827;3
160;296;65120;7827;5
160;296;65121;7827;4
160;296;65122;7827;5
160;296;65123;7827;6
160;296;65124;7827;2
160;296;65125;7827;4
160;296;65126;7827;3
160;296;65127;7827;5
160;296;65128;7827;5
160;296;65129;7827;4
160;296;65130;7827;4
160;296;65131;7827;4
160;296;65132;7827;5
160;296;65133;7827;5
160;296;65134;7827;2
160;296;65135;7827;4
160;296;65136;7827;3
160;296;65137;7827;6
160;296;65138;7827;5
160;296;65139;7827;5
160;296;65140;7827;6
160;296;65141;7827;7
160;296;65142;7827;5
160;296;65143;7827;3
160;296;65144;7827;5
160;296;65145;7827;6
160;296;65146;7827;5
160;296;65147;7827;4
160;296;65148;7827;6
160;296;65149;7827;3
160;296;65150;7827;5
160;296;65151;7827;3
160;296;65152;7827;5
160;296;65153;7827;3
160;296;65154;7827;5
160;296;65155;7827;4
160;296;65156;7827;4
160;296;65157;7827;3
160;296;65158;7827;4
160;296;65159;7827;5
160;296;65160;7827;5
160;296;65161;7827;3
160;296;65162;7827;3
160;296;65163;7827;4
160;296;65164;7827;3
160;296;65165;7827;5
160;296;65166;7827;3
160;296;65167;7827;4
160;296;65168;7827;4
160;296;65169;7827;4
160;296;65170;7827;4
160;296;65171;7827;3
160;296;65172;7827;3
160;296;65173;7827;5
160;296;65174;7827;4
160;296;65175;7827;4
160;296;65176;7827;4
160;296;65177;7827;4
160;296;65178;7827;4
160;296;65179;7827;4
160;296;65180;7827;6
160;296;65181;7827;3
160;296;65182;7827;4
160;296;65183;7827;6
160;296;65184;7827;3
160;296;65185;7827;6
160;296;65186;7827;4
160;296;65187;7827;4
160;296;65188;7827;3
160;296;65189;7827;4
160;296;65190;7827;5
160;296;65191;7827;3
160;296;65192;7827;4
160;296;65193;7827;5
160;296;65194;7827;3
160;296;65195;7827;5
160;296;65196;7827;6
160;296;65197;7827;4
160;296;65198;7827;3
160;296;65199;7827;4
160;296;65200;7827;3
160;296;65201;7827;2
160;296;65202;7827;5
160;296;65203;7827;6
160;296;65204;7827;4
160;296;65205;7827;6
160;296;65206;7827;3
160;296;65207;7827;5
160;296;65208;7827;2
160;296;65209;7827;5
160;296;65210;7827;3
160;296;65211;7827;2
160;296;65212;7827;2
160;296;65213;7827;5
160;296;65214;7827;2
160;296;65215;7827;6
160;296;65216;7827;7
160;296;65217;7827;3
160;296;65218;7827;4
160;296;65219;7827;3
160;296;65220;7827;3
160;296;65221;7827;5
160;296;65222;7827;4
160;296;65223;7827;4
160;296;65224;7827;4
160;296;65225;7827;3
160;296;65226;7827;4
160;296;65227;7827;5
160;296;65228;7827;6
160;296;65229;7827;6
160;296;65230;7827;5
160;296;65231;7827;3
160;296;65232;7827;2
160;296;65233;7827;4
160;296;65234;7827;5
160;296;65235;7827;5
160;296;65236;7827;6
160;296;65237;7827;5
160;296;65238;7827;2
160;296;65239;7827;3
160;296;65240;7827;3
160;296;65241;7827;3
160;296;65242;7827;3
160;296;65243;7827;5
160;296;65244;7827;4
160;296;65245;7827;3
160;296;65246;7827;3
160;296;65247;7827;6
160;296;65248;7827;6
160;296;65249;7827;4
160;296;65250;7827;5
160;296;65251;7827;4
160;296;65252;7827;3
160;296;65253;7827;5
160;296;65254;7827;4
160;296;65255;7827;5
160;296;65256;7827;8
160;296;65257;7827;5
160;296;65258;7827;5
160;296;65259;7827;5
160;296;65260;7827;5
160;296;65261;7827;5
160;296;65262;7827;5
160;296;65263;7827;2
160;296;65264;7827;7
160;296;65265;7827;6
160;296;65266;7827;4
160;296;65267;7827;3
160;296;65268;7827;5
160;296;65269;7827;7
160;296;65270;7827;5
160;296;65271;7827;5
160;296;65272;7827;5
160;296;65273;7827;4
160;296;65274;7827;5
160;296;65275;7827;4
160;296;65276;7827;3
160;296;65277;7827;4
160;296;65278;7827;2
160;296;65279;7827;3
160;296;65280;7827;4
160;296;65281;7827;8
160;296;65282;7827;5
160;296;65283;7827;6
160;296;65284;7827;5
160;296;65285;7827;7
160;296;65286;7827;8
160;296;65287;7827;4
160;296;65288;7827;7
160;296;65290;7827;5
160;296;65291;7827;4
160;296;65292;7827;4
160;296;65293;7827;3
160;296;65294;7827;5
160;296;65295;7827;5
160;296;65296;7827;6
160;296;65297;7827;4
160;296;65298;7827;4
160;296;65299;7827;5
160;296;65300;7827;6
160;296;65301;7827;4
160;296;65302;7827;3
160;296;65303;7827;6
160;296;65304;7827;4
160;296;65305;7827;2
160;296;65306;7827;6
160;296;65307;7827;3
160;296;65308;7827;5
160;296;65309;7827;4
160;296;65310;7827;5
160;296;65311;7827;4
160;296;65312;7827;6
160;296;65313;7827;3
160;296;65314;7827;4
160;296;65315;7827;2
160;296;65316;7827;2
160;296;65317;7827;6
160;296;65318;7827;5
160;296;65319;7827;3
160;296;65320;7827;4
160;296;65321;7827;6
160;296;65322;7827;3
160;296;65323;7827;2
160;296;65324;7827;4
160;296;65325;7827;5
160;296;65326;7827;4
160;296;65327;7827;5
160;296;65328;7827;5
160;296;65329;7827;2
160;296;65330;7827;7
160;296;65331;7827;3
160;296;65332;7827;7
160;296;65333;7827;3
160;296;65334;7827;5
160;296;65335;7827;5
160;296;65336;7827;5
160;296;65337;7827;5
160;296;65338;7827;3
160;296;65339;7827;3
160;296;65340;7827;3
160;296;65341;7827;2
160;296;65342;7827;5
160;296;65343;7827;4
160;296;65344;7827;4
160;296;65345;7827;6
160;296;65346;7827;4
160;296;65347;7827;3
160;296;65348;7827;6
160;296;65349;7827;4
160;296;65350;7827;3
160;296;65351;7827;6
160;296;65352;7827;5
160;296;65353;7827;5
160;296;65354;7827;5
160;296;65355;7827;4
160;296;65356;7827;4
160;296;65357;7827;4
160;296;65358;7827;3
160;296;65359;7827;4
160;296;65360;7827;3
160;296;65361;7827;4
160;296;65362;7827;3
160;296;65363;7827;3
160;296;65364;7827;7
160;296;65365;7827;4
160;296;65366;7827;4
160;296;65367;7827;4
160;296;65368;7827;6
160;296;65369;7827;5
160;296;65370;7827;6
160;296;65371;7827;4
160;296;65372;7827;3
160;296;65373;7827;6
160;296;65374;7827;4
160;296;65375;7827;4
160;296;65376;7827;3
160;296;65377;7827;6
160;296;65378;7827;5
160;296;65379;7827;3
160;296;65380;7827;6
160;296;65381;7827;4
160;296;65382;7827;4
160;296;65384;7827;3
160;296;65385;7827;2
160;296;65386;7827;3
160;296;65387;7827;4
160;296;65388;7827;6
160;296;65389;7827;5
160;296;65390;7827;4
160;296;65391;7827;2
160;296;65392;7827;4
160;296;65393;7827;4
160;296;65395;7827;2
160;296;65396;7827;2
160;296;65397;7827;3
160;296;65399;7827;2
160;296;65401;7827;3
160;296;65402;7827;4
160;296;65403;7827;3
160;296;65406;7827;5
160;296;65409;7827;3
160;296;65411;7827;4
160;296;65412;7827;4
160;296;65414;7827;4
160;296;65415;7827;3
160;296;65416;7827;2
160;296;65418;7827;3
160;296;65420;7827;2
160;296;65421;7827;5
160;296;65422;7827;2
160;296;65423;7827;2
160;296;65424;7827;2
160;296;65425;7827;3
160;296;65426;7827;2
160;296;65427;7827;2
160;296;65430;7827;2
160;296;65431;7827;2
160;296;65432;7827;3
160;296;65433;7827;2
160;296;65436;7827;2
160;296;65437;7827;2
160;296;65438;7827;3
160;296;65439;7827;2
160;296;65440;7827;3
160;296;65441;7827;2
160;303;68950;7878;3
160;303;68951;7878;2
160;303;68953;7878;4
160;303;68954;7878;5
160;303;68955;7878;6
160;303;68956;7878;6
160;303;68957;7878;5
160;303;68958;7878;8
160;303;68959;7878;6
160;303;68960;7878;7
160;303;68961;7878;4
160;303;68962;7878;6
160;303;68963;7878;4
160;303;68964;7878;2
160;303;68967;7878;3
160;303;68968;7878;4
160;303;68969;7878;5
160;303;68970;7878;4
160;303;68971;7878;5
160;303;68972;7878;3
160;303;68973;7878;7
160;303;68974;7878;2
160;303;68975;7878;6
160;303;68976;7878;6
160;303;68977;7878;7
160;303;68978;7878;6
160;303;68979;7878;6
160;303;68980;7878;6
160;303;68981;7878;7
160;303;68982;7878;6
160;303;68983;7878;6
160;303;68984;7878;5
160;303;68985;7878;3
160;303;68986;7878;4
160;303;68987;7878;7
160;303;68988;7878;6
160;303;68989;7878;6
160;303;68990;7878;8
160;303;68991;7878;5
160;303;68992;7878;7
160;303;68993;7878;5
160;303;68994;7878;6
160;303;68995;7878;4
160;303;68996;7878;5
160;303;68997;7878;6
160;303;68998;7878;6
160;303;68999;7878;5
160;303;69000;7878;6
160;303;69001;7878;6
160;303;69002;7878;6
160;303;69003;7878;5
160;303;69004;7878;6
160;303;69005;7878;5
160;303;69006;7878;4
160;303;69007;7878;5
160;303;69008;7878;4
160;303;69009;7878;6
160;303;69010;7878;6
160;303;69011;7878;5
160;303;69012;7878;6
160;303;69013;7878;5
160;303;69014;7878;4
160;303;69015;7878;4
160;303;69016;7878;6
160;303;69017;7878;6
160;303;69018;7878;4
160;303;69019;7878;6
160;303;69020;7878;5
160;303;69021;7878;7
160;303;69022;7878;5
160;303;69023;7878;6
160;303;69024;7878;4
160;303;69025;7878;6
160;303;69026;7878;5
160;303;69027;7878;8
160;303;69028;7878;6
160;303;69029;7878;5
160;303;69030;7878;7
160;303;69031;7878;5
160;303;69032;7878;2
160;303;69033;7878;6
160;303;69034;7878;2
160;303;69035;7878;6
160;303;69036;7878;4
160;303;69037;7878;6
160;303;69038;7878;6
160;303;69039;7878;5
160;303;69040;7878;7
160;303;69041;7878;6
160;303;69042;7878;7
160;303;69043;7878;5
160;303;69044;7878;4
160;303;69045;7878;6
160;303;69046;7878;6
160;303;69047;7878;4
160;303;69048;7878;5
160;303;69049;7878;5
160;303;69050;7878;3
160;303;69051;7878;7
160;303;69052;7878;6
160;303;69053;7878;6
160;303;69054;7878;4
160;303;69055;7878;3
160;303;69056;7878;4
160;303;69057;7878;6
160;303;69058;7878;7
160;303;69059;7878;6
160;303;69060;7878;7
160;303;69061;7878;4
160;303;69062;7878;7
160;303;69063;7878;5
160;303;69064;7878;5
160;303;69065;7878;5
160;303;69066;7878;8
160;303;69067;7878;6
160;303;69068;7878;4
160;303;69069;7878;6
160;303;69070;7878;7
160;303;69071;7878;4
160;303;69072;7878;5
160;303;69073;7878;6
160;303;69074;7878;6
160;303;69075;7878;7
160;303;69076;7878;6
160;303;69077;7878;6
160;303;69078;7878;7
160;303;69079;7878;7
160;303;69080;7878;6
160;303;69081;7878;4
160;303;69082;7878;7
160;303;69083;7878;5
160;303;69084;7878;6
160;303;69085;7878;5
160;303;69086;7878;7
160;303;69087;7878;6
160;303;69088;7878;6
160;303;69089;7878;5
160;303;69090;7878;8
160;303;69091;7878;6
160;303;69092;7878;6
160;303;69093;7878;5
160;303;69094;7878;2
160;303;69095;7878;4
160;303;69096;7878;4
160;303;69097;7878;5
160;303;69098;7878;2
160;303;69099;7878;3
160;303;69100;7878;3
160;303;69101;7878;7
160;303;69102;7878;3
160;303;69103;7878;6
160;303;69104;7878;6
160;303;69105;7878;6
160;303;69106;7878;5
160;303;69107;7878;4
160;303;69108;7878;5
160;303;69109;7878;4
160;303;69110;7878;6
160;303;69111;7878;5
160;303;69112;7878;6
160;303;69113;7878;6
160;303;69114;7878;3
160;303;69115;7878;6
160;303;69116;7878;5
160;303;69117;7878;6
160;303;69118;7878;6
160;303;69119;7878;4
160;303;69120;7878;6
160;303;69121;7878;7
160;303;69122;7878;7
160;303;69123;7878;6
160;303;69124;7878;6
160;303;69125;7878;6
160;303;69126;7878;4
160;303;69127;7878;6
160;303;69128;7878;5
160;303;69129;7878;6
160;303;69130;7878;6
160;303;69131;7878;4
160;303;69132;7878;4
160;303;69133;7878;6
160;303;69134;7878;6
160;303;69135;7878;8
160;303;69136;7878;7
160;303;69137;7878;6
160;303;69138;7878;7
160;303;69139;7878;5
160;303;69140;7878;5
160;303;69141;7878;6
160;303;69142;7878;7
160;303;69143;7878;8
160;303;69144;7878;6
160;303;69145;7878;4
160;303;69146;7878;6
160;303;69147;7878;6
160;303;69148;7878;5
160;303;69149;7878;5
160;303;69150;7878;4
160;303;69151;7878;5
160;303;69152;7878;7
160;303;69153;7878;6
160;303;69154;7878;5
160;303;69155;7878;5
160;303;69156;7878;7
160;303;69157;7878;7
160;303;69158;7878;7
160;303;69159;7878;6
160;303;69160;7878;4
160;303;69161;7878;7
160;303;69162;7878;5
160;303;69163;7878;6
160;303;69164;7878;7
160;303;69165;7878;5
160;303;69166;7878;7
160;303;69167;7878;8
160;303;69168;7878;5
160;303;69169;7878;6
160;303;69170;7878;5
160;303;69171;7878;5
160;303;69172;7878;5
160;303;69173;7878;7
160;303;69174;7878;6
160;303;69175;7878;8
160;303;69176;7878;3
160;303;69177;7878;6
160;303;69178;7878;6
160;303;69179;7878;5
160;303;69180;7878;6
160;303;69181;7878;6
160;303;69182;7878;4
160;303;69183;7878;5
160;303;69184;7878;5
160;303;69185;7878;3
160;303;69186;7878;4
160;303;69187;7878;3
160;303;69188;7878;2
160;303;69189;7878;4
160;303;69190;7878;5
160;303;69191;7878;5
160;303;69192;7878;4
160;303;69193;7878;5
160;303;69194;7878;5
160;303;69195;7878;3
160;303;69196;7878;5
160;303;69197;7878;4
160;303;69198;7878;5
160;303;69199;7878;4
160;303;69200;7878;4
160;303;69201;7878;3
160;303;69202;7878;6
160;303;69203;7878;5
160;303;69204;7878;8
160;303;69205;7878;6
160;303;69206;7878;5
160;303;69207;7878;3
160;303;69208;7878;7
160;303;69209;7878;7
160;303;69210;7878;5
160;303;69211;7878;5
160;303;69212;7878;7
160;303;69213;7878;8
160;303;69214;7878;8
160;303;69215;7878;7
160;303;69216;7878;3
160;303;69217;7878;6
160;303;69218;7878;5
160;303;69219;7878;5
160;303;69220;7878;6
160;303;69221;7878;4
160;303;69222;7878;2
160;303;69223;7878;6
160;303;69224;7878;3
160;303;69225;7878;6
160;303;69226;7878;5
160;303;69227;7878;7
160;303;69228;7878;3
160;303;69229;7878;8
160;303;69230;7878;5
160;303;69231;7878;6
160;303;69232;7878;6
160;303;69233;7878;3
160;303;69234;7878;7
160;303;69235;7878;5
160;303;69236;7878;4
160;303;69237;7878;7
160;303;69238;7878;6
160;303;69239;7878;4
160;303;69240;7878;6
160;303;69241;7878;6
160;303;69242;7878;5
160;303;69243;7878;6
160;303;69244;7878;7
160;303;69245;7878;6
160;303;69246;7878;6
160;303;69247;7878;5
160;303;69248;7878;5
160;303;69249;7878;4
160;303;69250;7878;7
160;303;69251;7878;7
160;303;69252;7878;4
160;303;69253;7878;5
160;303;69254;7878;5
160;303;69255;7878;6
160;303;69256;7878;7
160;303;69257;7878;5
160;303;69258;7878;6
160;303;69259;7878;7
160;303;69260;7878;2
160;303;69261;7878;6
160;303;69262;7878;4
160;303;69263;7878;5
160;303;69264;7878;5
160;303;69265;7878;6
160;303;69266;7878;2
160;303;69267;7878;7
160;303;69268;7878;7
160;303;69269;7878;4
160;303;69270;7878;6
160;303;69271;7878;4
160;303;69272;7878;7
160;303;69273;7878;7
160;303;69274;7878;5
160;303;69275;7878;7
160;303;69276;7878;5
160;303;69277;7878;5
160;303;69278;7878;6
160;303;69279;7878;5
160;303;69280;7878;6
160;303;69281;7878;6
160;303;69282;7878;7
160;303;69283;7878;6
160;303;69284;7878;7
160;303;69285;7878;5
160;303;69286;7878;4
160;303;69287;7878;5
160;303;69288;7878;4
160;303;69289;7878;5
160;303;69290;7878;8
160;303;69291;7878;7
160;303;69292;7878;7
160;303;69293;7878;5
160;303;69294;7878;4
160;303;69295;7878;6
160;303;69296;7878;3
160;303;69297;7878;5
160;303;69298;7878;6
160;303;69299;7878;6
160;303;69300;7878;6
160;303;69301;7878;6
160;303;69302;7878;4
160;303;69303;7878;4
160;303;69304;7878;4
160;303;69305;7878;6
160;303;69306;7878;3
160;303;69307;7878;4
160;303;69308;7878;8
160;303;69309;7878;4
160;303;69310;7878;5
160;303;69311;7878;3
160;303;69312;7878;6
160;303;69313;7878;7
160;303;69314;7878;4
160;303;69315;7878;5
160;303;69316;7878;7
160;303;69317;7878;6
160;303;69318;7878;5
160;303;69319;7878;5
160;303;69320;7878;6
160;303;69321;7878;3
160;303;69322;7878;7
160;303;69323;7878;4
160;303;69324;7878;7
160;303;69325;7878;7
160;303;69326;7878;7
160;303;69327;7878;5
160;303;69328;7878;7
160;303;69329;7878;6
160;303;69330;7878;6
160;303;69331;7878;7
160;303;69332;7878;7
160;303;69333;7878;6
160;303;69334;7878;7
160;303;69335;7878;6
160;303;69336;7878;6
160;303;69337;7878;7
160;303;69338;7878;7
160;303;69339;7878;7
160;303;69340;7878;5
160;303;69341;7878;7
160;303;69342;7878;6
160;303;69343;7878;4
160;303;69344;7878;4
160;303;69345;7878;7
160;303;69346;7878;6
160;303;69347;7878;5
160;303;69348;7878;6
160;303;69349;7878;7
160;303;69350;7878;6
160;303;69351;7878;6
160;303;69352;7878;7
160;303;69353;7878;6
160;303;69354;7878;5
160;303;69355;7878;5
160;303;69356;7878;5
160;303;69357;7878;5
160;303;69358;7878;3
160;303;69359;7878;7
160;303;69360;7878;6
160;303;69361;7878;6
160;303;69362;7878;5
160;303;69363;7878;6
160;303;69364;7878;5
160;303;69365;7878;7
160;303;69366;7878;5
160;303;69367;7878;6
160;303;69368;7878;5
160;303;69369;7878;6
160;303;69370;7878;6
160;303;69371;7878;5
160;303;69372;7878;5
160;303;69373;7878;5
160;303;69374;7878;4
160;303;69375;7878;5
160;303;69376;7878;4
160;303;69377;7878;5
160;303;69378;7878;3
160;303;69379;7878;2
160;303;69380;7878;6
160;303;69381;7878;4
160;303;69382;7878;7
160;303;69383;7878;7
160;303;69384;7878;5
160;303;69385;7878;7
160;303;69386;7878;8
160;303;69387;7878;8
160;303;69388;7878;6
160;303;69389;7878;6
160;303;69390;7878;5
160;303;69391;7878;4
160;303;69392;7878;5
160;303;69393;7878;6
160;303;69394;7878;5
160;303;69395;7878;4
160;303;69396;7878;7
160;303;69397;7878;5
160;303;69398;7878;4
160;303;69400;7878;5
160;303;69401;7878;6
160;303;69402;7878;4
160;303;69403;7878;6
160;303;69404;7878;6
160;303;69405;7878;6
160;303;69406;7878;6
160;303;69407;7878;5
160;303;69408;7878;5
160;303;69409;7878;7
160;303;69410;7878;7
160;303;69411;7878;5
160;303;69412;7878;7
160;303;69413;7878;6
160;303;69414;7878;7
160;303;69415;7878;6
160;303;69416;7878;6
160;303;69417;7878;8
160;303;69418;7878;4
160;303;69419;7878;4
160;303;69420;7878;6
160;303;69421;7878;3
160;303;69422;7878;4
160;303;69423;7878;6
160;303;69424;7878;5
160;303;69425;7878;7
160;303;69426;7878;6
160;303;69427;7878;4
160;303;69428;7878;6
160;303;69429;7878;6
160;303;69430;7878;5
160;303;69431;7878;7
160;303;69432;7878;6
160;303;69433;7878;5
160;303;69434;7878;7
160;303;69435;7878;8
160;303;69436;7878;7
160;303;69437;7878;6
160;303;69438;7878;7
160;303;69439;7878;6
160;303;69440;7878;6
160;303;69441;7878;6
160;303;69442;7878;5
160;303;69443;7878;6
160;303;69444;7878;6
160;303;69445;7878;7
160;303;69446;7878;3
160;303;69447;7878;7
160;303;69448;7878;5
160;303;69449;7878;5
160;303;69450;7878;6
160;303;69451;7878;7
160;303;69452;7878;8
160;303;69453;7878;4
160;303;69454;7878;6
160;303;69455;7878;6
160;303;69456;7878;8
160;303;69457;7878;6
160;303;69458;7878;6
160;303;69460;7878;6
160;303;69461;7878;6
160;303;69462;7878;6
160;303;69463;7878;5
160;303;69464;7878;6
160;303;69465;7878;5
160;303;69466;7878;5
160;303;69467;7878;5
160;303;69468;7878;7
160;303;69469;7878;5
160;303;69470;7878;3
160;303;69471;7878;6
160;303;69472;7878;4
160;303;69473;7878;7
160;303;69474;7878;7
160;303;69475;7878;6
160;303;69476;7878;4
160;303;69477;7878;4
160;303;69478;7878;4
160;303;69479;7878;6
160;303;69480;7878;6
160;303;69481;7878;4
160;303;69482;7878;5
160;303;69483;7878;4
160;303;69484;7878;4
160;303;69485;7878;3
160;303;69486;7878;4
160;303;69487;7878;5
160;303;69488;7878;5
160;303;69489;7878;5
160;303;69490;7878;4
160;303;69491;7878;5
160;303;69492;7878;4
160;303;69493;7878;2
160;303;69494;7878;7
160;303;69495;7878;6
160;303;69496;7878;8
160;303;69497;7878;6
160;303;69498;7878;2
160;303;69499;7878;6
160;303;69500;7878;2
160;303;69501;7878;5
160;303;69502;7878;8
160;303;69503;7878;5
160;303;69504;7878;4
160;303;69505;7878;4
160;303;69506;7878;4
160;303;69507;7878;6
160;303;69508;7878;3
160;303;69509;7878;3
160;303;69511;7878;4
160;303;69512;7878;6
160;303;69513;7878;4
160;303;69514;7878;2
160;303;69515;7878;5
160;303;69516;7878;5
160;303;69517;7878;4
160;303;69518;7878;7
160;303;69519;7878;6
160;303;69520;7878;6
160;303;69521;7878;5
160;303;69522;7878;3
160;303;69523;7878;5
160;303;69524;7878;4
160;303;69525;7878;5
160;303;69526;7878;5
160;303;69527;7878;5
160;303;69528;7878;5
160;303;69529;7878;5
160;303;69530;7878;4
160;303;69531;7878;5
160;303;69532;7878;5
160;303;69533;7878;7
160;303;69534;7878;5
160;303;69535;7878;6
160;303;69536;7878;4
160;303;69537;7878;5
160;303;69538;7878;3
160;303;69539;7878;6
160;303;69540;7878;5
160;303;69541;7878;6
160;303;69542;7878;3
160;303;69543;7878;6
160;303;69544;7878;3
160;303;69545;7878;3
160;303;69546;7878;4
160;303;69547;7878;6
160;303;69548;7878;4
160;303;69549;7878;6
160;303;69550;7878;5
160;303;69551;7878;4
160;303;69552;7878;5
160;303;69553;7878;4
160;303;69554;7878;2
160;303;69555;7878;2
160;303;69556;7878;3
160;303;69557;7878;7
160;303;69558;7878;5
160;303;69559;7878;5
160;303;69560;7878;2
160;303;69561;7878;4
160;303;69562;7878;3
160;303;69563;7878;5
160;303;69564;7878;4
160;303;69565;7878;2
160;303;69566;7878;3
160;303;69567;7878;2
160;303;69568;7878;5
160;303;69569;7878;4
160;303;69571;7878;5
160;303;69572;7878;5
160;303;69573;7878;3
160;303;69574;7878;7
160;303;69575;7878;4
160;303;69576;7878;6
160;303;69577;7878;4
160;303;69578;7878;6
160;303;69579;7878;4
160;303;69580;7878;8
160;303;69581;7878;5
160;303;69582;7878;6
160;303;69583;7878;5
160;303;69584;7878;4
160;303;69585;7878;4
160;303;69586;7878;7
160;303;69587;7878;4
160;303;69588;7878;5
160;303;69589;7878;2
160;303;69590;7878;2
160;303;69591;7878;5
160;303;69592;7878;4
160;303;69593;7878;4
160;303;69594;7878;4
160;303;69595;7878;4
160;303;69596;7878;7
160;303;69597;7878;6
160;303;69598;7878;3
160;303;69599;7878;6
160;303;69600;7878;3
160;303;69601;7878;4
160;303;69602;7878;3
160;303;69603;7878;7
160;303;69604;7878;3
160;303;69605;7878;3
160;303;69606;7878;6
160;303;69607;7878;4
160;303;69608;7878;4
160;303;69609;7878;3
160;303;69610;7878;3
160;303;69611;7878;5
160;303;69612;7878;5
160;303;69613;7878;4
160;303;69614;7878;4
160;303;69615;7878;5
160;303;69616;7878;6
160;303;69617;7878;4
160;303;69618;7878;4
160;303;69619;7878;4
160;303;69620;7878;3
160;303;69621;7878;6
160;303;69622;7878;5
160;303;69623;7878;5
160;303;69624;7878;3
160;303;69625;7878;5
160;303;69626;7878;6
160;303;69627;7878;5
160;303;69628;7878;5
160;303;69629;7878;4
160;303;69630;7878;6
160;303;69631;7878;4
160;303;69632;7878;3
160;303;69633;7878;6
160;303;69634;7878;7
160;303;69635;7878;3
160;303;69636;7878;4
160;303;69637;7878;8
160;303;69638;7878;2
160;303;69639;7878;5
160;303;69640;7878;3
160;303;69641;7878;4
160;303;69642;7878;4
160;303;69643;7878;8
160;303;69644;7878;5
160;303;69645;7878;4
160;303;69646;7878;6
160;303;69647;7878;6
160;303;69648;7878;3
160;303;69649;7878;3
160;303;69650;7878;2
160;303;69651;7878;5
160;303;69652;7878;6
160;303;69653;7878;5
160;303;69654;7878;3
160;303;69655;7878;4
160;303;69656;7878;4
160;303;69657;7878;4
160;303;69658;7878;4
160;303;69659;7878;3
160;303;69660;7878;4
160;303;69661;7878;5
160;303;69662;7878;3
160;303;69663;7878;4
160;303;69664;7878;5
160;303;69665;7878;5
160;303;69666;7878;4
160;303;69667;7878;4
160;303;69668;7878;7
160;303;69669;7878;6
160;303;69670;7878;4
160;303;69671;7878;6
160;303;69672;7878;5
160;303;69673;7878;4
160;303;69674;7878;6
160;303;69675;7878;3
160;303;69676;7878;2
160;303;69677;7878;5
160;303;69678;7878;4
160;303;69679;7878;3
160;303;69680;7878;5
160;303;69681;7878;4
160;303;69682;7878;5
160;303;69683;7878;5
160;303;69684;7878;5
160;303;69685;7878;3
160;303;69686;7878;6
160;303;69687;7878;4
160;303;69688;7878;4
160;303;69689;7878;5
160;303;69690;7878;4
160;303;69691;7878;4
160;303;69692;7878;5
160;303;69693;7878;7
160;303;69694;7878;4
160;303;69695;7878;4
160;303;69696;7878;5
160;303;69697;7878;4
160;303;69698;7878;4
160;303;69699;7878;5
160;303;69700;7878;2
160;303;69701;7878;6
160;303;69702;7878;5
160;303;69703;7878;4
160;303;69704;7878;4
160;303;69705;7878;5
160;303;69706;7878;5
160;303;69707;7878;6
160;303;69708;7878;5
160;303;69709;7878;3
160;303;69710;7878;5
160;303;69711;7878;4
160;303;69712;7878;4
160;303;69713;7878;5
